species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Biscoe,39.51291293781889,14.495906083152835,219.0,5407.0,MALE
Chinstrap,Biscoe,39.48394241796088,15.22276807292395,181.0,4828.0,FEMALE
Chinstrap,Biscoe,59.57321039463999,13.571417429885575,181.0,5547.0,FEMALE
Adelie,Biscoe,39.025039051715794,14.582223532785948,199.0,3513.0,FEMALE
Chinstrap,Biscoe,39.00475020105066,16.06024920191694,205.0,5187.0,FEMALE
Adelie,Biscoe,48.54641801032947,16.411821713816142,222.0,5400.0,FEMALE
Adelie,Dream,52.97933641942148,14.539598262545601,207.0,4996.0,FEMALE
Chinstrap,Dream,39.14535585108359,14.62504116282916,178.0,4076.0,FEMALE
Adelie,Biscoe,36.51454270109414,14.448008835562376,192.0,5959.0,FEMALE
Chinstrap,Dream,53.826026561737,13.598392231094877,184.0,5105.0,FEMALE
Adelie,Dream,40.2633325931363,14.55001646315944,231.0,4044.0,MALE
Adelie,Biscoe,58.256326041544405,13.790654196590252,220.0,5568.0,FEMALE
Adelie,Biscoe,39.560225893954374,15.271611368116416,180.0,3416.0,MALE
Chinstrap,Dream,39.11456280163949,16.232152273541594,220.0,3150.0,FEMALE
Chinstrap,Biscoe,39.33238984846515,19.9882082801483,192.0,3582.0,FEMALE
Chinstrap,Biscoe,39.278640248059936,13.626988012675916,206.0,3593.0,MALE
Chinstrap,Biscoe,39.86452286477357,16.4303057630934,222.0,3591.0,FEMALE
Chinstrap,Dream,39.45665420517023,14.515352375224401,222.0,5502.0,FEMALE
Adelie,Biscoe,39.22293711460332,20.494877931070043,220.0,5522.0,FEMALE
Chinstrap,Biscoe,58.917500194663596,14.718282168051408,179.0,5474.0,FEMALE
Adelie,Dream,39.02914572224145,14.377419975316595,207.0,4759.0,MALE
Adelie,Biscoe,39.11376670663483,14.63342879212044,180.0,5135.0,FEMALE
Chinstrap,Dream,37.58382332949344,16.16557390445621,180.0,5063.0,FEMALE
Chinstrap,Biscoe,58.49911421189221,14.536945493060529,218.0,3474.0,FEMALE
Chinstrap,Dream,39.468013539303456,14.664393530941679,185.0,3555.0,MALE
Adelie,Dream,59.23094767105987,15.527476843485644,180.0,3979.0,FEMALE
Chinstrap,Biscoe,40.12769902714095,15.270792827631382,227.0,5980.0,FEMALE
Chinstrap,Biscoe,59.487912835243584,14.458544872777928,179.0,3485.0,MALE
Chinstrap,Biscoe,39.20795883338402,14.677642989789057,222.0,5538.0,FEMALE
Adelie,Biscoe,39.89988077491295,16.26954590220133,181.0,4904.0,MALE
Chinstrap,Dream,40.30400474168438,13.525162081269375,221.0,4358.0,FEMALE
Adelie,Dream,39.05482004776144,13.825253289764982,206.0,4038.0,FEMALE
Chinstrap,Dream,39.90477745341165,16.074510208322945,179.0,3422.0,FEMALE
Adelie,Dream,45.63745881633972,14.736553939023151,191.0,5469.0,FEMALE
Chinstrap,Biscoe,44.94567974398306,14.473498054336858,219.0,3530.0,FEMALE
Chinstrap,Dream,39.31969509151703,15.271474482724937,220.0,4817.0,FEMALE
Chinstrap,Biscoe,39.795588166020444,14.540483797073907,220.0,4533.0,FEMALE
Adelie,Dream,58.833181796336234,15.529096007529088,220.0,5486.0,FEMALE
Adelie,Dream,39.21537679112073,15.60882734590086,190.0,5560.0,MALE
Chinstrap,Dream,39.6234849457574,14.51200159099917,211.0,3433.0,FEMALE
Adelie,Biscoe,39.53861991902914,15.6037578100472,191.0,3435.0,FEMALE
Chinstrap,Biscoe,59.007530016845884,20.283145723371064,216.0,3587.0,FEMALE
Chinstrap,Biscoe,53.42432517883612,15.34121664580498,228.0,3171.0,MALE
Chinstrap,Biscoe,39.403238251375285,14.491395080306846,220.0,3553.0,FEMALE
Chinstrap,Dream,39.46608356356161,15.486145237084402,205.0,3500.0,MALE
Adelie,Dream,59.37678411475735,14.60112521450108,221.0,4445.0,MALE
Adelie,Dream,39.32003241413044,14.550594201000145,178.0,4417.0,FEMALE
Chinstrap,Biscoe,39.7458253009236,21.334428959383217,217.0,3140.0,MALE
Adelie,Biscoe,38.99209993839031,15.400865391128425,181.0,3166.0,FEMALE
Chinstrap,Biscoe,39.994664768939664,13.821989304198288,190.0,4718.0,MALE
Adelie,Dream,58.68688526240101,20.053392408157134,180.0,5945.0,FEMALE
Adelie,Dream,39.03783267865657,15.20099680056285,179.0,5549.0,FEMALE
Adelie,Dream,39.36121435080023,15.568212267347636,207.0,4018.0,MALE
Chinstrap,Biscoe,39.30517931076124,13.739049293249128,178.0,4071.0,FEMALE
Adelie,Biscoe,40.28555284226322,16.320674191285583,180.0,3534.0,FEMALE
Adelie,Dream,53.209310147083826,13.864571504782933,178.0,3488.0,MALE
Chinstrap,Biscoe,39.37083213292755,15.608874201381594,178.0,4752.0,FEMALE
Chinstrap,Biscoe,39.468901646223905,15.408045084754862,222.0,4326.0,FEMALE
Adelie,Dream,37.5269955240296,13.80092114834013,228.0,3671.0,FEMALE
Adelie,Dream,39.84640329684272,20.184935144204594,218.0,3065.0,FEMALE
Chinstrap,Dream,45.32898066272567,14.795808380274813,221.0,5489.0,MALE
Chinstrap,Biscoe,53.70897660666451,13.71137122945806,190.0,4380.0,FEMALE
Adelie,Biscoe,39.5085236985547,14.611756755203286,222.0,5526.0,MALE
Chinstrap,Biscoe,39.544824733881214,15.47639169769679,218.0,5420.0,FEMALE
Chinstrap,Biscoe,39.8698951856121,15.603063538675634,205.0,4944.0,FEMALE
Chinstrap,Biscoe,44.47709580505299,15.366273853709709,212.0,3229.0,MALE
Chinstrap,Dream,44.73942561921143,19.99539370551151,200.0,4895.0,MALE
Chinstrap,Biscoe,53.18480232466094,13.905197731780472,192.0,5456.0,FEMALE
Adelie,Biscoe,58.5541969452557,14.603853553181535,221.0,4839.0,MALE
Adelie,Dream,45.35142417655279,14.544122685826853,217.0,3116.0,FEMALE
Adelie,Biscoe,44.99564109669426,15.583371124898724,185.0,4427.0,FEMALE
Adelie,Dream,59.4287071636054,14.553526346521409,218.0,5565.0,FEMALE
Chinstrap,Biscoe,59.00620820375151,20.244304817017298,205.0,3517.0,FEMALE
Chinstrap,Biscoe,39.54480879544001,15.203529206329318,221.0,5477.0,MALE
Chinstrap,Biscoe,53.278117228288735,14.618636798438828,207.0,3212.0,MALE
Adelie,Dream,39.940015732908805,15.443192628192186,219.0,5405.0,FEMALE
Adelie,Biscoe,39.55006151077714,14.441456148263029,221.0,5246.0,MALE
Adelie,Biscoe,39.885519347339,21.21134272626397,229.0,3544.0,FEMALE
Adelie,Biscoe,39.0393220681906,14.4508173820141,221.0,3529.0,FEMALE
Adelie,Biscoe,39.587359260863394,13.57267630998482,180.0,3469.0,FEMALE
Chinstrap,Biscoe,44.83143701973993,15.519336758207878,185.0,4811.0,FEMALE
Adelie,Biscoe,39.19181903666818,20.345588869253085,207.0,3194.0,FEMALE
Adelie,Dream,53.45041305398047,13.866753790305287,211.0,5151.0,FEMALE
Adelie,Dream,39.64499020146992,15.433530160315348,212.0,5476.0,FEMALE
Adelie,Dream,39.74693177271984,15.286071850854539,218.0,5432.0,FEMALE
Chinstrap,Dream,40.01379155498069,13.809832362465144,217.0,4546.0,FEMALE
Adelie,Biscoe,45.69032833709196,15.606383307470795,191.0,3171.0,FEMALE
Chinstrap,Dream,39.65505117176602,13.735629466840912,221.0,5449.0,MALE
Chinstrap,Dream,36.6540800888232,16.386833078439473,219.0,3208.0,MALE
Chinstrap,Biscoe,36.86697682360972,15.486584223825778,185.0,5549.0,FEMALE
Adelie,Biscoe,40.0874380538705,16.142551381467793,181.0,3670.0,FEMALE
Chinstrap,Biscoe,45.67814745578537,14.666189492978905,221.0,4482.0,FEMALE
Adelie,Biscoe,59.34207053200017,20.3900906510497,206.0,4828.0,MALE
Adelie,Dream,58.48350177931989,15.612013057079649,191.0,4911.0,FEMALE
Chinstrap,Dream,37.59920299425108,19.964967674711907,207.0,4707.0,FEMALE
Adelie,Biscoe,39.845497044887665,14.606091307956412,220.0,3490.0,FEMALE
Adelie,Dream,39.08976719399163,15.309103448135032,221.0,5611.0,FEMALE
Chinstrap,Biscoe,59.222637238759305,15.25280950909955,199.0,4127.0,FEMALE
Chinstrap,Biscoe,40.331879535282056,20.498576463873547,205.0,3128.0,FEMALE
Chinstrap,Biscoe,39.52749813054225,15.247496968860762,207.0,5523.0,FEMALE
Chinstrap,Biscoe,39.90795813220771,14.535934766541756,181.0,2727.0,FEMALE
Adelie,Biscoe,39.40974356367935,16.208697274911696,191.0,5452.0,FEMALE
Chinstrap,Dream,37.89359641033896,13.73248470522503,179.0,4100.0,FEMALE
Adelie,Biscoe,39.96132069705268,21.445558891748885,222.0,4714.0,FEMALE
Chinstrap,Biscoe,38.978241651489114,20.64927749225393,229.0,3461.0,FEMALE
Chinstrap,Dream,45.6062556894807,14.7304022724266,220.0,4996.0,FEMALE
Adelie,Biscoe,39.701475718182216,13.644008557875038,185.0,5416.0,MALE
Chinstrap,Dream,52.85945346997591,13.772209750075293,221.0,5520.0,MALE
Chinstrap,Biscoe,39.13849285532903,15.33463548779603,213.0,3676.0,MALE
Adelie,Biscoe,45.36773995923221,14.534833333002023,176.0,5570.0,MALE
Adelie,Biscoe,40.17627400786297,16.38522814957192,201.0,5571.0,FEMALE
Chinstrap,Dream,58.60997627207445,15.471687618539216,216.0,4459.0,MALE
Adelie,Dream,40.320458381813424,16.206100252807428,181.0,4458.0,FEMALE
Adelie,Biscoe,58.3627484474626,14.390330047784513,221.0,3074.0,MALE
Adelie,Dream,40.14916490069634,14.76023869786647,190.0,4358.0,MALE
Adelie,Biscoe,39.520457243829995,15.338383906134519,221.0,3221.0,MALE
Adelie,Dream,58.336849948056326,15.572631827322597,186.0,3555.0,FEMALE
Adelie,Biscoe,58.60273153470148,15.989563723533255,221.0,4755.0,FEMALE
Chinstrap,Dream,53.347845004124636,16.2124642642703,220.0,4644.0,FEMALE
Chinstrap,Biscoe,40.064469605380275,15.295865303954393,220.0,4471.0,FEMALE
Adelie,Dream,40.1593698675012,15.43168901078018,186.0,3300.0,FEMALE
Chinstrap,Biscoe,44.65845326202851,13.899160658057255,222.0,3210.0,MALE
Adelie,Biscoe,39.691190101569525,13.776115247002988,231.0,3465.0,FEMALE
Chinstrap,Biscoe,59.11982695245589,15.29192575809303,179.0,3101.0,FEMALE
Adelie,Biscoe,39.452197895074455,15.516236616484916,179.0,5477.0,FEMALE
Chinstrap,Biscoe,40.17381277410206,13.927722290167836,221.0,3195.0,MALE
Adelie,Dream,39.3578134959225,20.02345465481233,218.0,3197.0,FEMALE
Adelie,Biscoe,39.00053970037519,20.014215369837885,222.0,4743.0,FEMALE
Adelie,Biscoe,39.030912001303484,16.22294841867488,218.0,3663.0,MALE
Adelie,Biscoe,59.16137055890296,15.310098680528847,219.0,4929.0,FEMALE
Chinstrap,Dream,39.74273913713344,15.565857345606066,227.0,4777.0,FEMALE
Chinstrap,Dream,40.27644101198375,15.614322249748632,180.0,4448.0,FEMALE
Chinstrap,Dream,40.26535334963552,14.695465052746231,216.0,3524.0,MALE
Chinstrap,Dream,40.22604536893202,15.227282076450777,190.0,4021.0,FEMALE
Adelie,Biscoe,39.032756231455096,20.107124885105634,180.0,3746.0,MALE
Chinstrap,Biscoe,37.25506038216244,15.44517022729237,221.0,4054.0,FEMALE
Chinstrap,Dream,39.939321624192935,13.857896591114121,220.0,5113.0,MALE
Chinstrap,Biscoe,39.87612256392775,16.208565102044993,193.0,3671.0,MALE
Adelie,Biscoe,39.954491772209835,15.478149683965983,185.0,5534.0,FEMALE
Adelie,Dream,40.216226457101584,16.086956151052174,179.0,5425.0,FEMALE
Adelie,Dream,53.605194149715686,15.53496328435226,221.0,3116.0,FEMALE
Adelie,Biscoe,47.73711773658685,14.562894120132773,207.0,3136.0,FEMALE
Chinstrap,Biscoe,39.71465207763126,14.386826854603806,222.0,4936.0,FEMALE
Chinstrap,Dream,39.26078564257489,16.265082850184392,192.0,4556.0,FEMALE
Chinstrap,Biscoe,39.782297568955826,16.283586057580997,179.0,3225.0,FEMALE
Adelie,Dream,38.987233487817484,15.355892953085894,178.0,3207.0,MALE
Chinstrap,Dream,39.182656864062984,15.523593625279837,180.0,5539.0,FEMALE
Adelie,Biscoe,39.43343653354107,15.530332431982872,205.0,5033.0,FEMALE
Adelie,Dream,45.56073184352295,14.71793073255255,178.0,5543.0,FEMALE
Chinstrap,Biscoe,45.46293670631087,15.256855608316851,190.0,3450.0,FEMALE
Chinstrap,Dream,39.440101958786684,13.717624243012633,205.0,4468.0,MALE
Adelie,Dream,39.82823989893526,15.475643868591451,204.0,3065.0,FEMALE
Chinstrap,Biscoe,58.28165405557104,14.775399313306405,216.0,3334.0,FEMALE
Adelie,Biscoe,39.20030825030392,13.865089177639279,184.0,3546.0,FEMALE
Chinstrap,Biscoe,40.325131846422295,14.4189927504923,200.0,4705.0,FEMALE
Chinstrap,Biscoe,58.62310492374932,15.59150641058434,220.0,5455.0,MALE
Chinstrap,Dream,39.5178389766089,14.641238763201127,179.0,3978.0,FEMALE
Chinstrap,Dream,36.979165907787205,16.386333562593837,221.0,3453.0,FEMALE
Chinstrap,Dream,53.12843462700384,15.59443201135642,180.0,3209.0,MALE
Adelie,Biscoe,39.63233892008265,15.752640362414493,192.0,4095.0,FEMALE
Chinstrap,Dream,53.05459586500311,15.471678173082251,211.0,5478.0,FEMALE
Chinstrap,Biscoe,39.04135249814641,15.778558193012639,177.0,3578.0,FEMALE
Adelie,Biscoe,36.47193191743214,13.92935644850521,191.0,3203.0,FEMALE
Adelie,Dream,39.694194068587635,14.687969152815656,178.0,3077.0,MALE
Adelie,Biscoe,44.57243646562973,16.31020172838147,186.0,4566.0,FEMALE
Chinstrap,Dream,53.279357576362,15.430282057784673,180.0,4129.0,MALE
Adelie,Dream,39.426715976271296,14.585899642607288,222.0,6064.0,MALE
Chinstrap,Dream,58.79524221233574,14.361590146456903,180.0,5435.0,FEMALE
Chinstrap,Dream,39.111675465078214,14.61319475935731,210.0,5945.0,FEMALE
Adelie,Biscoe,40.22440413729557,15.31829884286723,221.0,4703.0,FEMALE
Adelie,Biscoe,58.876756395313784,15.2661527257737,180.0,2813.0,MALE
Chinstrap,Biscoe,59.38116645736305,14.755775653559862,186.0,3433.0,FEMALE
Adelie,Biscoe,40.317315504267455,15.424606318664885,186.0,3665.0,FEMALE
Chinstrap,Biscoe,39.447520941279436,15.373717763361242,200.0,5107.0,FEMALE
Adelie,Biscoe,39.63374396383398,15.525856894926827,184.0,4686.0,FEMALE
Adelie,Dream,39.936943525332104,14.53488687164087,186.0,4461.0,FEMALE
Chinstrap,Dream,45.06148606987304,14.372077708328826,227.0,5533.0,FEMALE
Chinstrap,Biscoe,58.64011678480161,13.715368420592426,228.0,2839.0,MALE
Chinstrap,Biscoe,39.985282612925594,15.264040354631739,206.0,4839.0,FEMALE
Chinstrap,Biscoe,40.20479969504504,15.524635827453332,180.0,5589.0,FEMALE
Chinstrap,Biscoe,40.23957216109346,15.497522156627687,180.0,4346.0,FEMALE
Adelie,Biscoe,39.83677031435944,14.576378388592381,212.0,3075.0,FEMALE
Adelie,Dream,39.49141060120175,16.3800142943403,220.0,3162.0,FEMALE
Adelie,Biscoe,40.31502071703458,14.490534077998541,206.0,4761.0,MALE
Adelie,Dream,39.85345796156315,14.454931587228765,180.0,4729.0,MALE
Adelie,Biscoe,39.06552268125629,14.374162677951748,222.0,5395.0,MALE
Adelie,Dream,39.091420657540155,15.647312007900684,206.0,3093.0,FEMALE
Chinstrap,Biscoe,40.00607066120175,13.925530360673354,179.0,3501.0,FEMALE
Adelie,Biscoe,39.05908971525071,14.681906742332636,205.0,4697.0,FEMALE
Chinstrap,Biscoe,38.98579513233047,16.340322538223873,220.0,5253.0,MALE
Adelie,Biscoe,39.516485933699855,15.250367179393107,207.0,5457.0,FEMALE
Adelie,Dream,58.93863012696433,16.12450509292258,192.0,3206.0,MALE
Adelie,Dream,39.591748392695266,13.642553610647239,217.0,3213.0,MALE
Chinstrap,Biscoe,39.64685085608733,14.75351599940783,190.0,4714.0,FEMALE
Adelie,Biscoe,39.77922196524075,14.673293609065675,206.0,3481.0,MALE
Adelie,Biscoe,39.90904103013667,13.584817413724757,180.0,3196.0,FEMALE
Chinstrap,Dream,39.55667735107271,15.95261788339926,181.0,4096.0,FEMALE
Chinstrap,Biscoe,53.23145575245984,14.766419993616301,185.0,5532.0,FEMALE
Chinstrap,Biscoe,40.334131204886525,20.57994451646319,221.0,3169.0,FEMALE
Adelie,Dream,39.333760236238604,15.230236840961052,179.0,4465.0,MALE
Adelie,Biscoe,40.0435127124492,15.566102628230762,219.0,5081.0,MALE
Adelie,Biscoe,39.567928908869064,15.618629565799393,219.0,5443.0,FEMALE
Adelie,Biscoe,58.71796552526312,14.75754005426062,218.0,4061.0,FEMALE
Adelie,Biscoe,39.062804679797765,13.905269456313599,210.0,5571.0,FEMALE
Adelie,Dream,59.41242104841531,15.208480632350145,222.0,4856.0,MALE
Chinstrap,Dream,39.94025570592267,14.516498236224358,206.0,5597.0,FEMALE
Chinstrap,Dream,40.21663972286878,13.800042310158352,219.0,3195.0,MALE
Adelie,Biscoe,45.09596621494445,14.45739441253438,181.0,4369.0,FEMALE
Adelie,Biscoe,45.40576632937283,21.474411939043875,190.0,3178.0,MALE
Adelie,Biscoe,39.138501644011555,14.630482589122963,206.0,5556.0,FEMALE
Chinstrap,Biscoe,53.27218620220318,14.51782069129688,221.0,4376.0,FEMALE
Adelie,Biscoe,44.75994396344849,19.85722442532398,222.0,5566.0,FEMALE
Chinstrap,Biscoe,58.28288946334966,16.173253492544074,219.0,3324.0,FEMALE
